id,subject,description_text,status,priority,type,created_at,updated_at,requester_id,responder_id,company_id,product_id,source,tags,conversations_count,attachments_count
102141,SPI 카메라 세로줄 현상 원격조치 하였으나 동일증상,"카메라,PC 청소 하였으나 동일증상",5,1,Problem,2024-03-26T09:28:27Z,2024-04-01T01:45:20Z,47082357222,47049931266.0,,,2,"customer,branchdomestic",2,0
102348,FLE - KAP enquiries,"Hi KY,     Flextronics PTP request for KAP information. As they want to do improvement , to reduce the programming time. Please share us the KAP catalog and software requirement for this KAP implement, so that we can share to customer. May I know, is the KAP still under development or is ready to use?  Please advice. Thank you.      Best Regards,  Ban.",5,1,Request,2024-03-29T02:50:01Z,2024-04-01T03:20:02Z,47069529169,47074203491.0,47000170095.0,,2,branchkysea,3,0
102213,리뷰 PC 본체 확인 요청의 件,"안녕하세요 경기도 이천 티앤에프 김인태 입니다.      증상   1. 최초 PC 전원 OFF   2. Power Box 해체후 6핀 커넥터 中 2핀 쇼트 테스트시 Power 전원 LED 점등 및 FAN 작동 확인  3. 재체결후 전원 인가시 메인보드 내부 부품 中 QFP IC 1개 소손      PC 본체내 메인보드 단품 견적 또는 PC 본체 (하드 , RAM , 그래픽 제외) 견적 확인 부탁드립니다.   퀵 발송 가능여부도 확인 바랍니다. ",5,1,Problem,2024-03-27T04:03:38Z,2024-04-01T03:24:39Z,47006567651,47049931266.0,47000165576.0,,2,"customer,branchdomestic",16,3
102217,Automatic reply: RE: [100478] Zentith software upgrade request from Puzzle NSW,"
Thank you for your email.
I am currently out of the office (with no access to emails). I will return Tuesday 02nd April 2024.
Your email has not been redirected. I will respond to your email upon my return.
If your matter is urgent please call our office on 1300 658 150.
Kind Regards

Edwin England
Technical Support Engineer
Suba Engineering Pty Ltd
The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",2,1,,2024-03-27T05:38:18Z,2024-04-01T06:06:48Z,47006568416,,47000170355.0,,1,,2,0
95020,신규 잡에서 동일 파트임에도 3D Reconstruction in FOV - USE(F0V)의 결과가 다른 문의 건,"수신 : SPI Vision Front 헬프데스크 담당자님  발신 : 국내TS팀 문설웅 과장     안녕하세요. 국내TS팀 문설웅 입니다.   HL Klemove_Ramos Arizpe API 신규 셋업 간 송도 공장에서 사용하던 기능을 동작하지 않아 긴급히 확인 부탁드립니다.      신규 잡에서 동일 파트임에도 3D Reconstruction in FOV - USE(F0V)의 결과가 다름  파트 번호 : PCB Hei 두 Job에서 검사한 결과가 다름    기존 사용하던 HL KLEMOVE_BASE Job에서 검사한 결과가 필요합니다.  3D Reconstruction in FOV - USE(F0V) 기능 사용 시 PCB Base를 검사할 때 캘리브레이션 시 생성된 지그의 0 높이를 기준으로 검사되어 상기 이미지의 좌측과 같은 결과가 나온다고 초기 셋업시 비전팀원분으로부터 설명을 들었습니다.   신규 잡으로 동일 파트넴임을 사용하여 같은 패키지, 같은 검사조건을 사용함에도 결과가 상기 이미즈이 우측과 같이 나옵니다.     시뮬 데이터   20230127_HL KLEMOVE_BASE.egg  HL Klemove_20231111_FIPG_P_LOCK.egg  Setup.egg  동영상 : HL Klemove_멕시코_동일 패키지이나 잡에 따라 검사 결과가 달라짐.mp4     감사합니다.      문설웅 드림.",5,4,Problem,2023-11-12T22:00:13Z,2024-04-01T06:34:47Z,47022694213,47006568411.0,,,3,"customer,branchdomestic,SPI_VS_Front",2,0
95985,[HL Klemove_Mexico] Pin 디버깅 문의,"안녕하세요 SPI 헬프데스크 담당자님     국내TS팀 박종현 사원입니다.     HL Klemove_Mexico 현장 지원 중 Pin 3D 형성 중 Base ROI 설정에 어려움이 있어 디버깅 문의 드립니다.     전체 핀 검사 시 약 10회 중 1회 정도로 3D 형상이 구현이 안되는 문제가 발생 중에 있습니다.   디버그 이미지 확인 시 주변 하우징 벽면들로 인하여 특정 영상 면을 제외하고는 정상적으로 Base ROI가 생성되지 않아 발생한 것으로 현장에서는 추정되는 상황입니다.     초기 Base ROI 500 설정 시 3회 중 1회 발생 2500 설정 이후 10회 중 1회로 감소 하였으나 현재 상황에서 Z축을 변경하더라도 더 나아지지가 않아 도움 요청을 드립니다.     첨부파일 내 Full Grab, Setup 파일 첨부드리오니 많이 바쁘시겠지만 가이드를 부탁드립니다.      실제 제품      3D 형상        디버그 이미지      첨부파일  20231128 Pin noise 발생.zip         감사합니다.     박종현 드림",5,2,Request,2023-11-29T10:35:56Z,2024-04-01T06:55:46Z,47022694213,47058679919.0,,,3,"customer,branchdomestic,SPI_VS_Front",4,0
98008,[비테스코_이천] Closed Loop 바코드 매칭 사용하지 않아도 Panel ID 바코드로 출력 되는 문제,수신: SPI SW 헬프데스크 담당자님     안녕하세요 국내 TS팀 박종현 사원입니다.     비테스코_이천 고객사 Closed Loop내 Board Matching Type을 바코드로 설정하지 않았음에도 바코드 매칭 기능이 작동하고 강제 XML 출력 시 Panel ID에 바코드가 들어가는 문제가 발생하는 문제가 발생해 원인 분석을 요청드립니다.     다른 업무로 많이 바쁘시겠지만 확인해주시면 감사하겠습니다.     이슈 내용   KY MES 설정 내 PDD 설정했음에도 바코드 매칭 기능이 작동  통신은 BRM 통해 통신 중      KY MES 로그         버전 정보  GUI Ver.<5.1.0.0_AL07_T17> / 2023-11-01 13:10:06 GUI Revision.< 2f8e747712e> / 2023-11-01 13:10:06 KY-MES Ver. <4.3.0.7552>     첨부파일  -20240112 [비테스코_이천] Closed Loop 바코드 매칭 사용하지 않아도 Panel ID 바코드로 출력 되는 문제.zip ,5,3,Problem,2024-01-12T05:41:12Z,2024-04-01T06:57:19Z,47006566231,47058679919.0,,,3,"customer,branchdomestic,SPI_SW_Front,MES_FileExport",3,0
99251,[ASE & Newell]에서 문의사항이 접수되어 전달 드립니다.,"안녕하세요

인터켐코리아 안호영 주임 입니다.

ASE & Newell에서 문의사항이 접수되어 전달 드립니다.

Set Local Fiducial 적용 이후 Height Threshold 입력 후 Q-Volume 값을 입력하였을 때
Q-Volume이 정상적으로 확인되는지 여부에 대해서 문의 사항이 접수되었습니다.
Height Threshold기능 관련하여 실제 Solder를 검출하기위해 값을 기입하게 되는데
Q-Volume의 경우 Height Threshold보다 아래에 묻어있을 가능성이 있습니다.
Q-Volume을 활용하려면 어떻게 진행되야 하는지 Height Threshold 값이 들어가도 인식이 되는지
인식이 된다면 어떠한 원리로 인식이되는지 확인이 필요합니다.
추가적으로 해당기능을 활용하려면 어떻게 설정되야하는지 확인 부탁드립니다.

매번 도움주셔서 감사합니다.
Ho Young Ahn
501 , 5F , 9-9 , Sanbon-ro 101 Beon-gil
Gunpo-si , Gyeonggi-do , Korea 15849
OFFICE : +82 31-458-1300
MOBILE : +82 10-2476-6486
MAIL : hyahn@intercem.co.kr<mailto:hyahn@intercem.co.kr>
[(주)인터켐코리아 -로고]


The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,Request,2024-02-06T00:38:49Z,2024-04-01T07:02:18Z,47070291592,47006568569.0,47000165387.0,,1,"branchdomestic,customer",4,0
99202,[LG Innotek_Gwangju] 부품 사이 노이즈 발생으로 인한 CBI File 분석 요청 건,수신 : AOI Vision Front 담당자님  발신 : 국내 TS팀 박민우      안녕하세요.  국내 TS팀 박민우 입니다.     연일 격무에 노고가 많으십니다.     이전 LG 이노텍에서 컴포넌트 주변 및 사이 간 noise 발생으로 인한 CBI 파일 분석 요청을 드렸었습니다.  [#95505] AOI 설비 디버깅 문의 : KohYoung      아래처럼 솔루션 주신대로 고객사에 전달 완료 하여 Noise 개선됨을 확인 했습니다.    그러나 기타 컴포넌트에서 아직 Noise가 남아 있어 추가로 CBI 파일 분석 요청 드립니다.  CBI File Link : [LG Innotek_Gwangju] AOI Component Noise      감사합니다.  박민우 드림.,5,2,Problem,2024-02-05T04:18:48Z,2024-04-01T07:02:26Z,47022694179,47050001811.0,,,3,"customer,branchdomestic,Vision_AOI_Front",1,0
99111,Deltron : Zenith Alpha Panel Barcode display 1st barcode as same,"Dear Team,     At our Customer, Deltron, in Zenith Alpha machine (Sr: AL-SL-00755), We are facing an issue where while giving Panel Level barcode to a Job, machine is inspecting all array barcodes correctly but the data being displayed in Review & SPC shows 1st array barcode as all the barcodes.      Details as follows:      1st array Barcode:          2nd array Barcode:         3rd Array Barcode:           Result in Review:           Result:         SPC Result:            Here from our observation, the barcode for the 1st array is being repeated in all arrays.     We have Tried following activities:      1. Re-install a different Review Setup Version. (v 2.6.1.0 to v 2.6.0.2 & v 2.6.0.1)  2. Re-install a different GUI Version (v 2.7.5.0 H03_124 to v2.7.5.0 H03_134 )        3. We have tried this in multiple jobs and tried to re-add the Barcode.  4. Still same issue persists.      Please suggest solution for this issue.      Thanks & Regards     Abhishek Joshi",5,1,Request,2024-02-02T07:25:46Z,2024-04-01T07:05:01Z,47038986213,47056105604.0,47000170307.0,,2,branchkysea,5,0
100504,[Celestica_CTH1]_AP-SX-00050_GUI AOI stops working,"Dear KY Help,             This issue occurs when AOI GUI sw starts a monitoring job and then stops. The operator just presses reset and can return to work. This symptom occurs several times in a day.  When the problem occurred 10:30AM -10:40 AM         Pleses verify attach link google drive of CheckupTool     https://drive.google.com/file/d/1Zewpm6NOSSbSNgnaNxjr394b1TvXmVIr/view?usp=sharing     Thank,",5,1,Problem,2024-02-28T10:00:23Z,2024-04-01T07:05:45Z,47079207266,47056105604.0,47000170111.0,,2,"branchkysea,crash",3,1
101424,Flex P5 request upgrade KSMART version,"Hi, Flex P5 want to upgrade ksmart version .Current version they using is 1.3.2. Please find attach for their site key and advise version to be upgrade.",5,1,Request,2024-03-13T13:50:35Z,2024-04-01T07:05:56Z,47077102434,47056105604.0,47000170116.0,,2,branchkysea,5,1
101900,Camera Calibration Jig,"Hi KY team,     Please provide camera calibration jig part no. that is compatible for below equipment.     Zenith Lite, KY8030, Zenith UHS, Alpha, Meister     Thanks,  Sean",5,1,Question,2024-03-21T08:36:42Z,2024-04-01T07:06:26Z,47023178005,47056105604.0,47000170110.0,,2,branchkysea,3,0
101966,Infineon Melaka -(SPI -SS-SL-05184)-Customer request change bincode and add defect name,"Hi KY,     May i know GUI support this function add defect name.??     Kindly refer to the attached file version and image.  Pls advice....     Thx  BR  Advin",5,1,Question,2024-03-22T08:35:17Z,2024-04-01T07:06:43Z,47062835048,47056105604.0,47000170095.0,,2,branchkysea,5,5
102223,Jabil P1_SPI_SP-SX-00037_Machine Monitor_Touch Screen not accurate,"Hi KY Team
  Pls advice how to re-calibrate the touch screen 
     Dell pc: T5820
     regards
  ccwai         ",5,1,Question,2024-03-27T06:42:37Z,2024-04-01T07:07:02Z,47006568375,47056105604.0,47000170095.0,,2,branchkysea,1,0
102409,[업무협조요청] 아이티엠반도체 이설 비용 견적서 송부 요청의 件,"수신 : 헬프데스크 담당자님
발신 : 진상훈 차장

안녕하십니까.

연일 업무에 노고가 많으십니다.

아이티엠반도체 오창 고객사에서 SPI 장비 1대 이설 비용 관련 견적서 요청을 받아 도움을 구하고자 합니다.


  *   고객사 : 아이티엠반도체 오창
  *
담당자 : 임찬우 주임님
  *
이메일 : lcw@it-m.co.kr
  *   연락처 : 010-4451-0728
  *
견적서 요청
     *
이설 + 캘리브레이션 비용 포함 견적서 1부
     *
이설 비용만 적용한 견적서 1부

여러 업무로 바쁘시겠지만 견적서 송부에 도움 부탁드립니다.

이상입니다.

감사합니다.



Thanks and regards,


Aiden.Jin (진상훈)

[cid:28e42c62-8403-4837-a584-206a968d579c]Deputy General Manager | 차장

Korea Sales Team | 국내영업

KOH YOUNG TECHNOLOGY INC. | ㈜고영테크놀러지



Tel.     +82-31-5181-8490

Cell.    +82-10-3490-1016

E-mail : aiden.jin@kohyoung.com<mailto:mike.kim@kohyoung.com>

[cid:6593aa2b-b7a4-4d1a-a6e6-aaff5aa787f0]

본 메일의 내용 및 첨부파일은 지정된 수신인만을 위한 것이며, 기밀정보 또는 사용이 제한된 사항이 포함되어 있을 수 있습니다. 만약 송신자의 실수로 인하여
본 메일을 수신하였다면, 즉시 송신자에게 메일을 반송해 주시고, 원본 메일 및 모든 사본을 폐기하여 주시기 바랍니다. 지정된 수신인 외에 본 메일에 포함된 정보를
어떠한 형태로든 사용하거나 공개, 배포하는 것은 엄격히 금지됩니다.

The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended

recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of
this information by a person other than the intended recipient is unauthorized and may be illegal.

www.kohyoung.com<http://www.kohyoung.com/>




The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,Request,2024-04-01T07:04:24Z,2024-04-01T07:48:37Z,47006568346,47006568592.0,,,1,"branchdomestic,KYK_Request",1,0
97229,NSN-CHENNAI_KY AOI_QUERY in AOI(SIM) MODE,"Dear team,
  In NOKIA ,customer using AOI(SIM) in AOI machine .If we want to work in AOI(SIM) in machine, board should be inside the machine. After completion of work , If forget to close the AOI(SIM), while production time , board was not came out from machine. Same board reinspect every time.  Customer request us query , if machine was in AOI (SIM) mode, machine should not ask or not take  board from previous machine (Upstream).     Note : Customer also working in  AOI(SIM) in OLP PC. Production time customer use OLP  pc for finetuning.(We need to set machine setting in OLP PC every time) .
  So if machine was free , customer work in AOI(SIM) in machine itself.      Regards  Sethu         ",5,1,Problem,2023-12-22T14:14:48Z,2024-04-01T08:28:59Z,47066191011,47037199074.0,47000170307.0,,2,branchkysea,10,0
100251,Interface : SPC PPM failed ot fetch data,"Dear Team,      At our Customer Interface, we are facing an issue of Unhandled exception occurred, Key Cannot be Null when checking data in SPC PPM False Failure.              We have observed that this is causing after implementation of WFMI and in board where Board Foreign Material is occurring and Package and Part Number is fetched as None.                We have tried multiple machine where WFMI is being used and same issue.    We have also tried changing multiple versions but still same issue.      Please help to solve this issue as Customer has to retrieve this data to share with their customers.       Thanks & Regards,      Abhishek Joshi",5,1,Problem,2024-02-24T04:44:03Z,2024-04-01T08:33:18Z,47038986213,,47000170307.0,,2,branchkysea,2,5
100085,[HOTAYI] REPAIRED KSMART LM SERVER SPI & AOI UNABLE TO LOAD JOB,"Hi Wilson,     As per Hotayi feedback, the Ksmart LM server that done repaired, both SPI & AOI is having fail load job issue.               Pls download ksmartlog & checkup tool log from below.     20240221 AOI cant load program when connect to server 10.1.40.151.rar",5,1,Problem,2024-02-21T11:12:30Z,2024-04-01T08:33:45Z,47006568465,47006568607.0,47000170116.0,,2,branchkysea,8,0
95960,[SMTT] NEW SERVO AMP ENCODER CONNECTOR NOT FIT ON SERVO AMP,"Hi,  SMTT purchase new model servo amp for Y axis due to old model has been EOL.  We found the Encoder cable is not fit on servo amp EN1 connector.  We have check the part number from previous ticket #87840 , the part number is correct.     Servo Amp Part number           Encoder Part Number           Encoder Cable connector 6 PIN           New Servo Amp 10 PIN",5,1,Question,2023-11-29T02:24:19Z,2024-04-01T08:34:59Z,47006568621,47006568607.0,47000170116.0,,2,branchkysea,13,0
98425,[Celestica_CTH7]_AP2DX00003_Read barcode on component wrong,"Dear KY Help,  Please help fix the issue, AOIGUI read barcode on component wrong, and we try update AOIGUI version and try add new image plane result same.  >Result wrong.",5,1,Problem,2024-01-22T06:42:06Z,2024-04-01T08:35:51Z,47006567914,47028920754.0,47000170111.0,,2,"branchkysea,crash",6,2
